# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
32 17 5 1.0000818818169697 0.65749130956920443 -0.1024592835721487 0.011267122835969064 178.77836965921529
33 17 5 1.0000649251373621 0.61022588450284043 -0.14248868839999582 -0.00046151902141877444 178.79725698142397
34 17 5 1.0000041968805113 0.54701484509227405 -0.17938582173035503 -0.017737604049879251 178.82200983550285
35 17 5 0.99990519353639218 0.46924155085021529 -0.2122879415025008 -0.039094642030341666 178.85106817647065
36 17 5 0.99978761230677604 0.3788208824333375 -0.24028019333074477 -0.062175506165150461 178.88188967555624
37 17 5 0.99967249178385809 0.27813869468757735 -0.26241749494809563 -0.083898861909858582 178.910872376952
38 17 5 0.99957698549006879 0.16993082999587536 -0.27779853035011515 -0.10090963973656994 178.93371011072497
39 17 5 0.99955240106103604 0.057155186569994805 -0.28570453315534711 -0.11029139916830333 178.94638331706798
0 18 5 0.99955195508072137 -0.060269527002963161 -0.17420051723226829 -0.11821752631206948 178.95511962052527
1 18 5 0.99957513039737489 -0.17919371507070272 -0.16937265463221976 -0.10874279444201181 178.94508968042558
2 18 5 0.99966962959506223 -0.29331350448415794 -0.15998338484598565 -0.091616366468270774 178.92728005083137
3 18 5 0.99978199157531844 -0.39952116952686423 -0.14647513255584904 -0.069856825297290315 178.90521369773265
4 18 5 0.9998940141664826 -0.49494549422958317 -0.12940034121644972 -0.046915547342422155 178.88251521361357
5 18 5 0.99998478539722668 -0.57708346284973944 -0.10933552099488576 -0.02593279792709352 178.86200111286951
6 18 5 1.0000385697556251 -0.64392541584271756 -0.08683631986418068 -0.0092764962884108303 178.84541626980615
7 18 5 1.0000450064359292 -0.69400652161053755 -0.062424743081872042 0.0016164871695281821 178.83359018388239
8 18 5 1.0000237744220104 -0.72641586324778029 -0.03659900875660084 0.0061849770041635544 178.82679980610197
9 18 5 0.99996587009950544 -0.74073177903870913 -0.0098500532795046149 0.004644181432003896 178.82501174367954
10 18 5 0.99989964748084503 -0.73699849293428332 0.017310525250191576 -0.002264338242152452 178.82814748852351
11 18 5 0.99983757017583852 -0.7156149415669889 0.044346371386506288 -0.013487427616743429 178.83595065580076
12 18 5 0.99978090340860437 -0.67730366377722118 0.070678461771891229 -0.027763016936799365 178.84797955139567
13 18 5 0.99971471443674809 -0.62308356984695656 0.095690891352535723 -0.043763178487779136 178.86348237355566
14 18 5 0.99966079041460854 -0.55428526622493501 0.11874625312437262 -0.060196426445685583 178.88136057591188
15 18 5 0.99962064639557324 -0.47251022188125791 0.13920371223293396 -0.075867594103916011 178.90016360238727
16 18 5 0.99959371933733221 -0.37963498109591459 0.15644947386260649 -0.089728605820764668 178.91820060816033
17 18 5 0.99957698572404341 -0.27779853047306075 0.16993083000528769 -0.10090963972913865 178.93371011281127
18 18 5 0.99957513028628309 -0.16937265452243008 0.17919371389273298 -0.10874279452159695 178.94508966641578
19 18 5 0.99959241293759726 -0.056912238381531179 0.18391426545489467 -0.11277438836318118 178.95111024321139
20 18 5 0.99959241184974301 0.056912237166814074 0.18391426523015694 -0.11277438822405177 178.95111024975841
21 18 5 0.99957513018843169 0.16937265343468172 0.17919371387967298 -0.10874279436251864 178.94508968566097
22 18 5 0.99957698598176004 0.2777985297058424 0.16993083007975601 -0.1009096394906439 178.93371014281149
23 18 5 0.99959371967360611 0.37963498068159973 0.15644947394647302 -0.089728605521382079 178.91820064599344
24 18 5 0.99962064674833206 0.47251022187050185 0.13920371230721962 -0.075867593770371597 178.90016364430375
25 18 5 0.9996607907823889 0.55428526662765543 0.11874625318027354 -0.060196426116079275 178.8813606178538
26 18 5 0.99971471479038332 0.6230835706330986 0.095690891382254353 -0.043763178197027304 178.86348241147724
27 18 5 0.99978090372069983 0.67730366486301508 0.07067846177095681 -0.027763016718861749 178.84797958170708
28 18 5 0.99983757041322152 0.71561494284239624 0.04434637135737448 -0.013487427496776108 178.83595067576036
29 18 5 0.99989964762870631 0.73699849426292618 0.017310525199344316 -0.0022643382371019612 178.82814749646019
30 18 5 0.99996587014020311 0.74073178029114339 -0.0098500533394968101 0.0046441813211382478 178.82501173923728
31 18 5 1.0000237743555866 0.72641586428559846 -0.036599008814945121 0.0061849767885568795 178.82679979011942
32 18 5 1.0000450062504018 0.69400652234024285 -0.062424743122992878 0.0016164868756727597 178.83359015844135
33 18 5 1.0000385694942235 0.643925416189294 -0.086836319884265753 -0.0092764966257085184 178.8454162376822
34 18 5 0.99998478505427002 0.57708346281019451 -0.10933552098223395 -0.025932798266023304 178.86200107754132
35 18 5 0.99989401380152543 0.49494549378962055 -0.12940034118302526 -0.046915547646743702 178.88251517845654
36 18 5 0.99978199116767763 0.39952116876906912 -0.14647513249198213 -0.069856825533795852 178.90521366604835
37 18 5 0.99966962923401059 0.29331350345893287 -0.15998338478464766 -0.091616366625286688 178.92728002573682
38 18 5 0.99957513012398291 0.17919371389450306 -0.16937265457234449 -0.10874279452425355 178.94508966427725
39 18 5 0.99955195413860976 0.06026952571534084 -0.17420051708259801 -0.11821752625272633 178.95511961614366
0 19 5 0.99957041978873029 -0.061856602041519833 -0.058535798721594423 -0.12229343141799792 178.95973616238638
1 19 5 0.99959241314586411 -0.18391426664438534 -0.056912238598355355 -0.112774388279716 178.95111025745339
2 19 5 0.99968546409232317 -0.30104736424588008 -0.053755289644473785 -0.095595995501280756 178.93597091151281
3 19 5 0.9997949277687801 -0.41007217283925457 -0.049214375729486927 -0.073829860126469221 178.91757721150577
4 19 5 0.9999021327340416 -0.50804890825400273 -0.043475666829459775 -0.050977163859871 178.89919313607695
5 19 5 0.99998581022693933 -0.59241512189163836 -0.036732911022437892 -0.030208471334663704 178.88322069068465
6 19 5 1.0000320512454495 -0.66111303598272009 -0.029172540192635606 -0.013897077390427472 178.87098503782443
7 19 5 1.000033756684263 -0.71263980599464027 -0.020969395469523529 -0.0034648318140586207 178.86293256690328
8 19 5 0.99999926731176325 -0.74604513198712241 -0.01228990757088097 0.00055782552262734653 178.85901554830176
9 19 5 0.99993587870157041 -0.76089548105487648 -0.0032987910597237495 -0.0015709133142372982 178.85896771513558
10 19 5 0.99986966865224192 -0.75721648020832755 0.0058322756354784342 -0.009077789822680914 178.86257286974572
11 19 5 0.99981676081910287 -0.73540263842822062 0.014922875023914027 -0.020873461097949467 178.86954005384152
12 19 5 0.99975076528277462 -0.69615912999798912 0.023777762401124593 -0.035668332478601225 178.87949729724187
13 19 5 0.99968556338126957 -0.64054055183449021 0.032189599704227433 -0.052117963900230893 178.8918927761575
14 19 5 0.99963265492663822 -0.56989935566727135 0.039943264405366427 -0.068921816580252052 178.9059247163967
15 19 5 0.99959363540866175 -0.48587956762229495 0.046822992911437836 -0.084883773168862461 178.92052841209835
16 19 5 0.99956791494834152 -0.39041295521604247 0.0526222091665111 -0.098960721155404288 178.93445272217656
17 19 5 0.99955240141716484 -0.2857045333087484 0.057155186579651927 -0.11029139917441486 178.94638331946859
18 19 5 0.99955195442186506 -0.17420051704358602 0.060269525721507372 -0.11821752626377932 178.95511961859089
19 19 5 0.99957041892062926 -0.058535798473386892 0.061856600747222712 -0.1222934313651301 178.95973616008072
20 19 5 0.99957041782692924 0.058535797258670266 0.061856600669183921 -0.1222934312171009 178.95973616666137
21 19 5 0.99955195431243959 0.17420051594977501 0.060269525711126086 -0.11821752610369105 178.95511963790133
22 19 5 0.99955240166490522 0.28570453253813882 0.057155186596201252 -0.11029139893695453 178.94638334957264
23 19 5 0.99956791527643896 0.3904129547996974 0.052622209183446608 -0.098960720858250736 178.93445276016891
24 19 5 0.9995936357496743 0.48587956760886047 0.046822992922511235 -0.084883772837854171 178.92052845422859
25 19 5 0.99963265527984924 0.56989935606616149 0.039943264407817994 -0.068921816253681975 178.90592475860839
26 19 5 0.99968556371812378 0.64054055261531295 0.03218959969631862 -0.052117963612709158 178.89189281439732
27 19 5 0.99975076557679288 0.69615913107717831 0.023777762381328716 -0.035668332263843396 178.87949732790844
28 19 5 0.99981676104189454 0.73540263969815278 0.014922874994239211 -0.020873460980829983 178.86954007417515
29 19 5 0.99986966877573868 0.75721648152286236 0.005832275597537415 -0.0090777898196532422 178.86257287805037
30 19 5 0.99993587875866552 0.76089548232206639 -0.0032987910998231434 -0.0015709134262631586 178.85896771104586
31 19 5 0.99999926727615429 0.74604513304902986 -0.012289907610987328 0.00055782530718438402 178.85901553262968
32 19 5 1.0000337565336443 0.71263980674746508 -0.020969395501478815 -0.0034648321066581217 178.86293254170911
33 19 5 1.0000320510022609 0.66111303633974194 -0.029172540217885994 -0.013897077725601135 178.87098500587751
34 19 5 0.99998580990795016 0.59241512186236689 -0.036732911031638192 -0.03020847167057485 178.88322065546726
35 19 5 0.99990213238251269 0.50804890781943568 -0.043475666833698641 -0.050977164160143321 178.89919310098193
36 19 5 0.99979492739910036 0.41007217209410884 -0.04921437571469707 -0.07382986035999696 178.91757717986451
37 19 5 0.99968546374085576 0.30104736322366982 -0.053755289635467843 -0.095595995654099514 178.93597088642952
38 19 5 0.9995924129301853 0.18391426548116041 -0.056912238578587945 -0.11277438836303409 178.95111024133143
39 19 5 0.99957041878562813 0.06185660074998113 -0.058535798675189182 -0.12229343135128365 178.95973615790811
0 20 5 0.99957041829188908 -0.061856601931734229 0.058535796977201002 -0.12229343122125105 178.95973616966864
1 20 5 0.99959241179372083 -0.18391426634914143 0.056912236861460061 -0.1127743881056493 178.95111026455473
2 20 5 0.99968546277850778 -0.30104736378798097 0.053755287945383992 -0.095595995348298685 178.93597091862611
3 20 5 0.999794926555305 -0.41007217227012671 0.049214374053827344 -0.073829860001305384 178.91757721862118
4 20 5 0.9999021315519766 -0.50804890758083798 0.043475665208574849 -0.05097716375799663 178.89919314318854
5 20 5 0.99998580908933921 -0.59241512115220762 0.036732909444103887 -0.030208471252730604 178.88322069772983
6 20 5 1.0000320501026609 -0.66111303517012909 0.029172538672333388 -0.013897077324390996 178.87098504473971
7 20 5 1.0000337556670222 -0.71263980522838699 0.020969394001100237 -0.0034648317576140789 178.86293257368214
8 20 5 0.99999926675566397 -0.74604513154705154 0.012289906160081836 0.00055782558041237362 178.85901555501323
9 20 5 0.99993587907635284 -0.76089548132321838 0.0032987896938570173 -0.0015709132578126989 178.85896772190571
10 20 5 0.99986967002542759 -0.75721648122972096 -0.0058322769710919013 -0.0090777897837238369 178.86257287658816
11 20 5 0.99981676179998413 -0.73540263912501436 -0.014922876334609751 -0.020873461069363431 178.86954006035791
12 20 5 0.99975076642114535 -0.69615913076291358 -0.023777763698319514 -0.035668332469478689 178.87949730358417
13 20 5 0.99968556440784451 -0.64054055246339026 -0.03218960099163682 -0.052117963901552683 178.8918927822825
14 20 5 0.99963265595001161 -0.56989935622063526 -0.039943265687341252 -0.068921816595935784 178.9059247223436
15 20 5 0.99959363640197008 -0.48587956807648641 -0.046822994190331826 -0.084883773197214754 178.92052841788853
16 20 5 0.99956791592380689 -0.39041295557246281 -0.052622210444211046 -0.098960721195457541 178.93445272784166
17 20 5 0.99955240237814624 -0.28570453356511538 -0.057155187858292655 -0.11029139922304564 178.94638332504456
18 20 5 0.99955195537423303 -0.1742005171991049 -0.060269527002476057 -0.1182175263182762 178.9551196241168
19 20 5 0.99957041987107231 -0.05853579852713782 -0.061856602032282375 -0.12229343142276192 178.95973616559789
20 20 5 0.9995704187774509 0.058535797307467816 -0.061856601958871979 -0.12229343127481501 178.95973617221225
21 20 5 0.9995519552730564 0.17420051610181789 -0.060269527006885038 -0.11821752615934759 178.95511964352923
22 20 5 0.9995524026407171 0.28570453279407571 -0.057155187898619092 -0.11029139898750775 178.94638335531906
23 20 5 0.99956791627338293 0.39041295516026925 -0.052622210493798914 -0.098960720900804003 178.9344527660725
24 20 5 0.99959363677201096 0.48587956807347926 -0.046822994241522801 -0.084883772869097041 178.92052846032198
25 20 5 0.99963265633900367 0.56989935663710856 -0.039943265736929016 -0.068921816272267594 178.90592476491634
26 20 5 0.99968556478735937 0.64054055326954096 -0.032189601035441662 -0.05211796361677281 178.89189282092809
27 20 5 0.99975076676257058 0.69615913187414669 -0.02377776373476307 -0.035668332256867795 178.8794973346825
28 20 5 0.99981676206822045 0.73540264042807058 -0.014922876362155425 -0.020873460953442866 178.86954008112281
29 20 5 0.99986967021239959 0.75721648259314356 -0.0058322769928066563 -0.0090777897810661798 178.86257288530123
30 20 5 0.99993587910975545 0.76089548257325712 0.0032987896773582662 -0.001570913369202573 178.85896771814129
31 20 5 0.99999926666806604 0.74604513257164584 0.012289906142488887 0.00055782536578166772 178.85901553957655
32 20 5 1.0000337554699563 0.71263980594903142 0.020969393983072449 -0.0034648320487474789 178.8629325486219
33 20 5 1.0000320498331425 0.66111303551210621 0.029172538646382314 -0.013897077657189123 178.87098501283091
34 20 5 0.99998580872540188 0.59241512109681149 0.036732909417099321 -0.030208471585261451 178.883220662452
35 20 5 0.9999021311702867 0.50804890713318973 0.04347566517005691 -0.050977164054685734 178.89919310797802
36 20 5 0.99979492610927878 0.41007217149334108 0.049214374022260476 -0.073829860229000316 178.91757718685355
37 20 5 0.99968546240307832 0.30104736276008831 0.053755287903222287 -0.095595995498238773 178.93597089341876
38 20 5 0.99959241148718903 0.18391426517318191 0.056912236843888651 -0.11277438818128291 178.95111024837101
39 20 5 0.99957041734578655 0.061856600645500415 0.058535796914159499 -0.12229343116007628 178.95973616501252
0 21 5 0.99955195501574401 -0.060269526982904005 0.17420051567319153 -0.11821752609920957 178.95511964194793
1 21 5 0.99957513023163991 -0.17919371500203812 0.1693726530674369 -0.10874279422828909 178.94508970135379
2 21 5 0.99966962947836946 -0.29331350440770915 0.15998338333130138 -0.09161636626269673 178.92728007186517
3 21 5 0.99978199149067126 -0.39952116944773697 0.1464751310718673 -0.069856825098971453 178.90521371885643
4 21 5 0.99989401412609391 -0.49494549416335598 0.12940033979235846 -0.046915547151822619 178.88251523483089
5 21 5 0.99998478539599123 -0.57708346281284784 0.10933551961371364 -0.025932797742528373 178.86200113398945
6 21 5 1.000038569799953 -0.64392541584170571 0.086836318536808788 -0.009276496109653129 178.84541629065896
7 21 5 1.0000450065406856 -0.69400652166769805 0.062424741792587182 0.001616487343139535 178.83359020434861
8 21 5 1.0000237745807408 -0.72641586335764141 0.036599007499950001 0.006184977171417614 178.82679982608076
9 21 5 0.99996587026667927 -0.74073177916737787 0.0098500520431425327 0.0046441815892768043 178.82501176311644
10 21 5 0.99989964762441641 -0.73699849305096599 -0.017310526462775845 -0.0022643380973873706 178.82814750739001
11 21 5 0.99983757030935394 -0.71561494167712425 -0.044346372578051525 -0.013487427483827781 178.83595067411304
12 21 5 0.99978090352864657 -0.67730366387363583 -0.070678462944806245 -0.027763016814898237 178.84797956918266
13 21 5 0.99971471455011984 -0.62308356993273772 -0.09569089250865255 -0.043763178372614092 178.86348239086084
14 21 5 0.99966079052044732 -0.55428526629783803 -0.11874625426709111 -0.060196426337720252 178.88136059279194
15 21 5 0.99962064649694859 -0.47251022194260167 -0.13920371336654025 -0.075867594002435979 178.90016361890883
16 21 5 0.99959371943551145 -0.37963498114549582 -0.15644947499008816 -0.089728605724586477 178.91820062439962
17 21 5 0.99957698582022081 -0.27779853051090536 -0.16993083113003266 -0.10090963963697361 178.93371012885478
18 21 5 0.99957513038174606 -0.16937265454826772 -0.17919371501711451 -0.1087427944321973 178.94508968235525
19 21 5 0.99959241303667479 -0.056912238395091339 -0.1839142665822989 -0.11277438827568981 178.95111025914491
20 21 5 0.99959241194146065 0.056912237165956253 -0.18391426636029892 -0.11277438813592999 178.95111026578607
21 21 5 0.99957513028539313 0.16937265344691343 -0.17919371501728112 -0.10874279427369384 178.94508970188568
22 21 5 0.99957698608145995 0.27779852973163921 -0.16993083122598543 -0.1009096393994225 178.93371015933178
23 21 5 0.99959371977697919 0.37963498072146284 -0.15644947510348456 -0.089728605426419056 178.91820066290018
24 21 5 0.99962064685690155 0.47251022192517145 -0.1392037134771334 -0.075867593670256001 178.9001636616735
25 21 5 0.99966079089740767 0.55428526669800537 -0.1187462543656326 -0.060196426009424098 178.88136063574302
26 21 5 0.99971471491500907 0.62308357072042453 -0.095690892585066814 -0.043763178082991037 178.86348242991446
27 21 5 0.99978090385313834 0.67730366496540262 -0.070678462994371374 -0.027763016597554632 178.84797960069531
28 21 5 0.99983757056029399 0.71561494296171957 -0.044346372599700083 -0.013487427363744234 178.83595069527058
29 21 5 0.99989964778491125 0.73699849439138043 -0.017310526464102555 -0.0022643380911463113 178.82814751644045
30 21 5 0.99996587031925721 0.74073178043185062 0.0098500520546046955 0.0046441814807049887 178.8250117596163
31 21 5 1.0000237745216551 0.72641586440741512 0.036599007509571062 0.0061849769592199283 178.82679981079846
32 21 5 1.0000450063611257 0.69400652240746852 0.062424741792853573 0.0016164870541011387 178.83359017930437
33 21 5 1.0000385695400713 0.64392541620056643 0.08683631851495674 -0.0092764964405357992 178.84541625863486
34 21 5 0.99998478505363864 0.57708346278062395 0.10933551957397593 -0.02593279807337729 178.8620010984821
35 21 5 0.99989401375747999 0.49494549373611196 0.12940033972455309 -0.04691554744672348 178.88251519932783
36 21 5 0.99978199108491783 0.39952116869824489 0.14647513099877127 -0.06985682532679538 178.90521368680828
37 21 5 0.99966962911680268 0.29331350339565582 0.15998338324174216 -0.091616366412186498 178.92728004640529
38 21 5 0.99957512998954279 0.17919371384825261 0.16937265301766977 -0.10874279430785436 178.94508968502663
39 21 5 0.99955195399084917 0.060269525699648087 0.17420051549409032 -0.11821752603574956 178.95511963704439
0 22 5 0.99955240252354705 -0.057155187872036183 0.28570453233624482 -0.11029139890865677 178.94638335484453
1 22 5 0.99957698607199896 -0.16993083119736702 0.27779852932136168 -0.1009096393317153 178.93371015961333
2 22 5 0.99967249246629997 -0.27813869577727546 0.26241749396184999 -0.083898861433807842 178.91087243500684
3 22 5 0.9997876130215495 -0.3788208832755286 0.24028019234479003 -0.062175505614645354 178.88188974042473
4 22 5 0.99990519421416046 -0.46924155139745771 0.21228794050539276 -0.03909464142007206 178.85106824501557
5 22 5 1.0000041975362179 -0.54701484526614974 0.17938582071062736 -0.017737603413079592 178.82200990411371
6 22 5 1.0000649257196073 -0.61022588431475777 0.14248868735691522 -0.0004615183960353336 178.79725704644497
7 22 5 1.0000818823168098 -0.65749130901780461 0.10245928250653225 0.011267123407188323 178.77836971694865
8 22 5 1.0000776836867522 -0.68796572467307893 0.060121257890773869 0.016828759543691448 178.76623409965538
9 22 5 1.0000250716213217 -0.70125836956467691 0.016283108182201411 0.016353248957423412 178.76125713291697
10 22 5 0.99996687026368025 -0.69745245743655615 -0.028214887260002767 0.010517573202831568 178.76361642262836
11 22 5 0.99991722529860627 -0.67696200302732334 -0.072495249601504927 0.00030734788739331098 178.77312093406167
12 22 5 0.99985679071780043 -0.64048559312809583 -0.11561275368032148 -0.013067890140404003 178.78916531254555
13 22 5 0.99980410103094641 -0.5890310334338259 -0.15656663667921883 -0.028312059658794932 178.81063937170421
14 22 5 0.99975251774753204 -0.52385178467279925 -0.19431481557597094 -0.044145397443227291 178.83587154008254
15 22 5 0.99971477929442665 -0.44647102714751508 -0.22781282380509871 -0.059369271274880196 178.86268304873408
16 22 5 0.99968895641585809 -0.35865609562346346 -0.256056235095941 -0.072918508114279676 178.88855232292821
17 22 5 0.9996724922170156 -0.26241749512016338 -0.27813869568124766 -0.083898861740819494 178.91087240423593
18 22 5 0.99966962962286166 -0.15998338477606236 -0.29331350444507198 -0.091616366466765325 178.92728005291255
19 22 5 0.99968546402971314 -0.053755289462255114 -0.3010473641906346 -0.095595995505631304 178.93597091334541
20 22 5 0.99968546293584082 0.053755288220435057 -0.30104736383002967 -0.095595995380792886 178.93597092000053
21 22 5 0.99966962954272798 0.1599833836720779 -0.29331350444757071 -0.091616366309181574 178.9272800725559
22 22 5 0.99967249248693157 0.26241749433175121 -0.27813869583167783 -0.083898861500326133 178.9108724349116
23 22 5 0.99968895675868319 0.35865609518651392 -0.25605623526917187 -0.072918507810837807 178.88855236168428
24 22 5 0.99971477965797517 0.44647102711619341 -0.22781282397146832 -0.059369270936416321 178.86268309180673
25 22 5 0.99975251812914567 0.52385178505930075 -0.19431481571987416 -0.04414539710751994 178.83587158337531
26 22 5 0.99980410140058262 0.58903103420811131 -0.15656663678451296 -0.028312059361126886 178.81063941111472
27 22 5 0.99985679104416969 0.64048559420655993 -0.11561275373891602 -0.013067889914954367 178.78916534440495
28 22 5 0.99991722555495499 0.67696200430406406 -0.072495249613712329 0.00030734801478921953 178.77312095552801
29 22 5 0.99996687042917343 0.6974524587736517 -0.028214887237468286 0.010517573215303406 178.76361643191592
30 22 5 1.0000250716743022 0.70125837082773224 0.016283108224892658 0.016353248853603314 178.76125712954592
31 22 5 1.000077683627201 0.68796572572726877 0.060121257930797714 0.016828759334879945 178.76623408436808
32 22 5 1.000081882135256 0.65749130976590597 0.10245928252809608 0.011267123120418927 178.7783696917422
33 22 5 1.0000649254545049 0.61022588468591732 0.14248868734200684 -0.00046151872535972672 178.79725701411201
34 22 5 1.0000041971969937 0.54701484525201727 0.1793858206614139 -0.017737603742868143 178.82200986817352
35 22 5 0.99990519385055798 0.46924155099262194 0.21228794041332333 -0.0390946417145406 178.85106820902314
36 22 5 0.99978761263683291 0.37882088255001817 0.2402801922374076 -0.062175505843324985 178.88188970792044
37 22 5 0.99967249211876597 0.27813869478483894 0.26241749383337759 -0.083898861585116835 178.91087240915948
38 22 5 0.9995769858715956 0.16993083006138171 0.27779852925061577 -0.10090963941409956 178.93371014305089
39 22 5 0.9995524014380105 0.057155186594446288 0.2857045320337081 -0.11029139884882994 178.94638334963943
0 23 5 0.99956791622379904 -0.052622210457960179 0.3904129547105083 -0.098960720801625393 178.93445276671682
1 23 5 0.99959371977095568 -0.15644947505037016 0.37963498030819087 -0.089728605336627396 178.91820066399623
2 23 5 0.9996889567466839 -0.25605623518551884 0.35865609481357308 -0.072918507724665987 178.88855236255745
3 23 5 0.99980579566484495 -0.34870480298096951 0.32844519575152231 -0.051302641766232206 178.85019897723549
4 23 5 0.99992832295109535 -0.43185854157737191 0.29022430855120446 -0.028099020982579961 178.80837396947362
5 23 5 1.000031574087787 -0.50330170157434395 0.24528318508886379 -0.0063037200312115373 178.76775478360227
6 23 5 1.0000900333295899 -0.56125818377641878 0.19487848802736155 0.011741672708999158 178.73197748135183
7 23 5 1.0001430234775512 -0.60448433103074084 0.14020864527124408 0.024530691947371092 178.70361162070583
8 23 5 1.000147983736692 -0.63218649244513681 0.082400619585738535 0.031360059304158874 178.68435973404627
9 23 5 1.0001135719163841 -0.64405603359242203 0.022572656424790793 0.032239022097193218 178.67523842114181
10 23 5 1.0000635680780805 -0.64020075952107236 -0.038127836153769468 0.027745856903420622 178.67675234330773
11 23 5 1.0000107700438881 -0.62104679776691807 -0.098503097861334335 0.01877340230528966 178.68877912322472
12 23 5 0.9999613858683013 -0.58728958510605977 -0.15727571266673013 0.0064584833472210654 178.71049595659639
13 23 5 0.99991423738009244 -0.53987139616672075 -0.21309035421675687 -0.0079432694518436209 178.74028148536306
14 23 5 0.99986906411599907 -0.4799591000788116 -0.2645370651955567 -0.023162754122539968 178.77568870639354
15 23 5 0.99983210964868363 -0.40894664198016512 -0.31019737224923255 -0.037983588508038811 178.81354518553934
16 23 5 0.99980579531644664 -0.32844519653628212 -0.34870480286119804 -0.051302642153361416 178.85019893791491
17 23 5 0.9997876127360682 -0.24028019347432047 -0.37882088313914569 -0.062175505918527316 178.88188970999499
18 23 5 0.99978199156178571 -0.14647513248060015 -0.39952116947056798 -0.069856825297115135 178.90521370030677
19 23 5 0.99979492770783651 -0.049214375558794966 -0.41007217277691616 -0.073829860133956884 178.91757721382405
20 23 5 0.99979492661762359 0.049214374302045533 -0.41007217229385906 -0.073829860027458422 178.91757722047555
21 23 5 0.99978199150473024 0.14647513137332902 -0.39952116948479954 -0.069856825140085774 178.90521372003559
22 23 5 0.99978761301550767 0.24028019267242431 -0.37882088334127667 -0.062175505673983417 178.88188974082527
23 23 5 0.9998057956583456 0.32844519608079964 -0.348704803087802 -0.051302641843000971 178.85019897686118
24 23 5 0.9998321100155767 0.40894664192904306 -0.310197372465989 -0.037983588161268726 178.8135452288364
25 23 5 0.99986906450186197 0.47995910044508561 -0.26453706537960142 -0.023162753776683823 178.77568874992539
26 23 5 0.99991423775260735 0.53987139692008212 -0.21309035434567047 -0.0079432691430776151 178.74028152501049
27 23 5 0.99996138620153718 0.58728958616839644 -0.15727571273047977 0.0064584835838919757 178.71049598866736
28 23 5 1.0000107703037824 0.62104679902982751 -0.098503097860213884 0.018773402443092609 178.6887791448475
29 23 5 1.0000635682423085 0.64020076084763378 -0.038127836103739876 0.027745856924669039 178.67675235266395
30 23 5 1.0001135719648124 0.64405603485028784 0.022572656501642856 0.032239021999891232 178.67523841771734
31 23 5 1.0001479836690816 0.63218649350048717 0.082400619658709193 0.031360059099560328 178.68435971855652
32 23 5 1.0001430232917441 0.60448433178985916 0.14020864531687038 0.0245306916628408 178.7036115951291
33 23 5 1.000090033048511 0.56125818415912665 0.19487848802098032 0.011741672380293403 178.73197744849276
34 23 5 1.0000315737403238 0.50330170157775844 0.24528318503211408 -0.0063037203613547348 178.76775474701344
35 23 5 0.99992832258582498 0.43185854119581851 0.2902243084393914 -0.028099021278562474 178.80837393278853
36 23 5 0.9998057952881001 0.34870480227673278 0.32844519561398161 -0.051302641997783054 178.85019894409967
37 23 5 0.99968895640745004 0.25605623421151691 0.35865609465288789 -0.072918507880112393 178.88855233618924
38 23 5 0.99959371959404875 0.15644947392744046 0.37963498022059833 -0.089728605422435964 178.91820064710899
39 23 5 0.99956791508582465 0.052622209186952269 0.39041295428241557 -0.09896072074953996 178.93445276117151
0 24 5 0.99959363677401425 -0.046822994195942637 0.48587956767503532 -0.084883772752447073 178.92052846196898
1 24 5 0.99962064684872276 -0.13920371340080584 0.47251022154267847 -0.075867593561877736 178.90016366348536
2 24 5 0.99971477965072264 -0.22781282385987217 0.44647102677164008 -0.05936927083374656 178.86268309335654
3 24 5 0.99983211002180994 -0.31019737232036748 0.40894664162589883 -0.037983588069883917 178.81354522989534
4 24 5 0.9999563410165716 -0.38407751591857986 0.3614415299361089 -0.014758022702650482 178.75905435040326
5 24 5 1.0000595440848066 -0.44745917173224103 0.30555771694168066 0.0074191910688547807 178.70513934394745
6 24 5 1.0001469221067141 -0.49876320885527531 0.24287810883218969 0.026231601867955496 178.65672268025131
7 24 5 1.0002086503614815 -0.53686602446182019 0.17489964394227159 0.040122289034507111 178.61754027348829
8 24 5 1.0002289875848083 -0.56109910731932577 0.10304968177666375 0.048286489624164021 178.59025528551967
9 24 5 1.000212411500141 -0.57122420272211427 0.028732954403698496 0.050590898378932866 178.57658455867025
10 24 5 1.0001768334985568 -0.56738458946816495 -0.046624050440883455 0.047478538144707545 178.57739055215774
11 24 5 1.0001339291601192 -0.55001423375321501 -0.12153641089275165 0.039734565778344229 178.59261495584587
12 24 5 1.0000850480731478 -0.51977350133941802 -0.19443074728550852 0.028406506643715631 178.62115851201523
13 24 5 1.000037662885217 -0.47753512121724495 -0.26364295117828934 0.014706133344543772 178.66080505946877
14 24 5 0.99999500141831543 -0.42434881197278679 -0.32744213119082177 -9.9626100079004177e-05 178.70821092306014
15 24 5 0.99995634064383043 -0.36144153026426845 -0.38407751583962746 -0.01475802314135255 178.75905430643741
16 24 5 0.99992832261518039 -0.29022430930487381 -0.43185854144257718 -0.028099021371182083 178.80837393058587
17 24 5 0.99990519393254507 -0.21228794159894729 -0.46924155123750927 -0.039094641726074388 178.85106821504465
18 24 5 0.99989401417683099 -0.12940034115506324 -0.49494549417833877 -0.046915547351438588 178.88251521678743
