# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
15 37 2 0.99992253772202166 0.20357223020653148 -0.1292599186084763 -0.013795961445667177 178.91486456087765
16 37 2 0.99977278410861148 0.1609089852770369 -0.14284432044403098 -0.019656427995591849 179.01142684672755
17 37 2 0.9996298305221788 0.11620407456334675 -0.15337685355650646 -0.024794265027634991 179.09355570679315
18 37 2 0.99951815465323002 0.070195205567180785 -0.16056850940734771 -0.0286081809651294 179.15326532450069
19 37 2 0.99945709971591112 0.023472356551081337 -0.16421510196716063 -0.030637662472100462 179.18470211967644
20 37 2 0.99945709971591035 -0.023472356551081801 -0.16421510196716363 -0.030637662472100657 179.18470211967644
21 37 2 0.99951815465323124 -0.070195205567181118 -0.16056850940734763 -0.028608180965129085 179.15326532450072
22 37 2 0.99962983052217791 -0.11620407456334686 -0.15337685355650857 -0.024794265027633534 179.09355570679324
23 37 2 0.99977278410861181 -0.1609089852770367 -0.14284432044403056 -0.019656427995590378 179.01142684672757
24 37 2 0.999922537722021 -0.20357223020653045 -0.12925991860847549 -0.01379596144566724 178.91486456087765
25 37 2 1.0000538789103677 -0.24329086586202273 -0.1129861473338714 -0.0078756749988437014 178.81313893705411
26 37 2 1.000145570430891 -0.27901398029505192 -0.094443691589261247 -0.0025304142680413425 178.71592782820949
27 37 2 1.0001846591177685 -0.30958109700050024 -0.074095195088412821 0.0016993118615350952 178.63254460284108
28 37 2 1.000167769753145 -0.3337935303607073 -0.052439719314519968 0.0044159690474905094 178.57089469095106
29 37 2 1.0001024736681512 -0.35050016103859982 -0.029990710881590138 0.0054162518488854493 178.53712884340447
30 37 2 1.000003538669054 -0.35869571831010999 -0.0072707682666605447 0.0046789824735765807 178.53465899052142
31 37 2 0.99989025320723479 -0.35756475112535252 0.015178429874480016 0.0023333944493078534 178.56388161827022
32 37 2 0.99978291529117713 -0.34659979331214558 0.036848795355258666 -0.0013418804962365043 178.62247118700142
33 37 2 0.99969687239136951 -0.32568114771899964 0.057212823609914532 -0.0059548335065776475 178.70493094797519
34 37 2 0.99964050403098248 -0.29506678391756297 0.075773132799188889 -0.011052803160763318 178.80321039772369
35 37 2 0.9996152186200199 -0.25539906636574311 0.09206441728939202 -0.016176457547716103 178.90769379805818
36 37 2 0.99961513565437732 -0.20770801084430476 0.10566191097803719 -0.02088725331937499 179.00787502908599
37 37 2 0.99962983052217913 -0.15337685355650904 0.11620407456334747 -0.024794265027631796 179.09355570679313
38 37 2 0.99964791737176306 -0.094078187171912284 0.12340182412723923 -0.027582527263974144 179.15604467926661
39 37 2 0.99965940112896412 -0.031707097545478728 0.1270521348334562 -0.029031943293292534 179.18888959195246
0 38 2 0.99954789085296358 0.033179545798066007 0.076804737708994472 -0.032857929431052063 179.24674875393245
1 38 2 0.99953622266165676 0.098461171551300963 0.074580657633785866 -0.031405300368382849 179.21453297134761
2 38 2 0.99951815465323157 0.16056850940734854 0.070195205567180771 -0.028608180965129879 179.15326532450069
3 38 2 0.99950424614680122 0.2175394142238446 0.06377117838820813 -0.024683143108571698 179.06929081524893
4 38 2 0.99950684020602498 0.26763586945717549 0.055484247076759197 -0.019939488704312218 178.97121281868246
5 38 2 0.99953695933873998 0.30941767615996774 0.045556355497188374 -0.014761108439262349 178.86902403800752
6 38 2 0.99960036559474663 0.34180164591274248 0.034248102394171094 -0.0095881526809631201 178.772871875334
7 38 2 0.99969650895751683 0.36409399758426453 0.021840540272551025 -0.0048812141950066289 178.69233691645618
8 38 2 0.99981685613160787 0.3759964208909341 0.0086335961373497656 -0.0010946274688315458 178.63530357403997
9 38 2 0.99994528945127048 0.37761538077809703 -0.0050356112742496054 0.0013818353160880059 178.60710112568589
10 38 2 1.0000601850333213 0.36943252699460727 -0.018885712799872872 0.0022423117236923776 178.6098890707095
11 38 2 1.0001415893688579 0.35225177438405325 -0.032566695660159711 0.0013600819475013855 178.64338740118899
12 38 2 1.0001728358459554 0.3271044251145197 -0.045763622557844857 -0.0012566023236669532 178.70406916674122
13 38 2 1.0001457133084923 0.29516587181621856 -0.058163233070062235 -0.0054051714736987567 178.78598559754025
14 38 2 1.0000626292038703 0.25767164245294177 -0.069462241893614218 -0.010696629968356188 178.88130148487002
15 38 2 0.99993679463320351 0.21583092216822766 -0.0793797442610535 -0.016588920547906442 178.98098835835717
16 38 2 0.99978993729879262 0.17075301947185029 -0.087658940996462834 -0.022440325435497639 179.07560152393103
17 38 2 0.99964791737176173 0.1234018241272411 -0.094078187171912186 -0.027582527263975452 179.15604467926653
18 38 2 0.99953622266165409 0.074580657633785644 -0.098461171551301671 -0.031405300368381552 179.21453297134758
19 38 2 0.99947477101874915 0.0249455724366896 -0.10068420550349294 -0.033441394348025011 179.24528648269617
20 38 2 0.99947477101874849 -0.024945572436688407 -0.10068420550349383 -0.033441394348025892 179.24528648269617
21 38 2 0.99953622266165476 -0.074580657633787711 -0.098461171551302892 -0.031405300368381114 179.21453297134761
22 38 2 0.9996479173717624 -0.12340182412724245 -0.094078187171913283 -0.027582527263974477 179.15604467926656
23 38 2 0.99978993729879251 -0.17075301947184807 -0.087658940996463167 -0.022440325435497652 179.075601523931
24 38 2 0.99993679463320484 -0.2158309221682255 -0.079379744261053042 -0.01658892054790537 178.98098835835711
25 38 2 1.0000626292038697 -0.25767164245294111 -0.069462241893612067 -0.010696629968356309 178.88130148487005
26 38 2 1.0001457133084928 -0.29516587181621962 -0.058163233070063845 -0.0054051714737007846 178.78598559754025
27 38 2 1.0001728358459581 -0.3271044251145207 -0.045763622557845912 -0.0012566023236691068 178.70406916674128
28 38 2 1.0001415893688608 -0.35225177438405492 -0.032566695660161064 0.0013600819475012985 178.64338740118907
29 38 2 1.0000601850333213 -0.36943252699460832 -0.018885712799873375 0.0022423117236923793 178.60988907070944
30 38 2 0.9999452894512707 -0.37761538077809914 -0.0050356112742511458 0.0013818353160872747 178.60710112568589
31 38 2 0.9998168561316092 -0.37599642089093605 0.0086335961373506642 -0.0010946274688314046 178.63530357403997
32 38 2 0.99969650895751816 -0.36409399758426431 0.02184054027255113 -0.0048812141950053956 178.69233691645627
33 38 2 0.99960036559474597 -0.34180164591274048 0.034248102394172572 -0.0095881526809596437 178.77287187533406
34 38 2 0.99953695933873954 -0.30941767615996635 0.045556355497188068 -0.014761108439260375 178.86902403800761
35 38 2 0.99950684020602487 -0.26763586945717399 0.055484247076760689 -0.01993948870431371 178.9712128186824
36 38 2 0.99950424614680078 -0.21753941422384293 0.063771178388209768 -0.024683143108573141 179.06929081524891
37 38 2 0.99951815465323079 -0.16056850940734774 0.07019520556718134 -0.028608180965128266 179.15326532450069
38 38 2 0.99953622266165532 -0.09846117155130131 0.074580657633787364 -0.031405300368380448 179.21453297134769
39 38 2 0.99954789085296236 -0.033179545798066416 0.076804737708994694 -0.032857929431051328 179.24674875393245
0 39 2 0.99948637749517644 0.033926423745294157 0.02569261172361258 -0.03489658780656555 179.27716096346884
1 39 2 0.99947477101875004 0.1006842055034929 0.024945572436691724 -0.033441394348025982 179.2452864826962
2 39 2 0.99945709971591012 0.16421510196716108 0.023472356551081822 -0.030637662472101989 179.18470211967653
3 39 2 0.99944423382245606 0.22252333402512944 0.021313730357986709 -0.026699086024260566 179.10170524050969
4 39 2 0.99944853426064739 0.27384109173305099 0.018529171794781949 -0.021932436528888696 179.00473912997475
5 39 2 0.99948107299044653 0.3166979271109332 0.015195120500015957 -0.016723161262797662 178.90362932832673
6 39 2 0.99954852928954663 0.34997877666120752 0.011397962688199521 -0.011508458941396167 178.8085851815774
7 39 2 0.99965043722524538 0.37296556378982199 0.0072301871067163596 -0.0067458765888789426 178.72908119056794
8 39 2 0.99977792302149793 0.38534512522830644 0.0027934464075766003 -0.0028852921642178488 178.67285533761103
9 39 2 0.99991460975349022 0.38721204976392515 -0.001795065122472291 -0.00035287281361663208 178.64518322691228
10 39 2 1.0000382380640698 0.37903424227756738 -0.0064487316550301118 0.00057359807250582462 178.64815171538405
11 39 2 1.0001282583690665 0.36161373373519035 -0.011044479769598726 -0.00024601607429267547 178.68147862925943
12 39 2 1.0001674331625066 0.33599233713752302 -0.015477859057957274 -0.0028048001298037893 178.74167985408545
13 39 2 1.0001468602961938 0.30335853981115946 -0.019642775816705382 -0.006907942267058413 178.82282339851153
14 39 2 1.000068680074272 0.26496645629311483 -0.023438299264621116 -0.012167809347400709 178.91717134720469
15 39 2 0.99994591213231787 0.22204912913566063 -0.026769315575872376 -0.018043387175176191 179.01576471897036
16 39 2 0.99980068839506453 0.17574551751072146 -0.02955046918611549 -0.023889264115168115 179.10932159830281
17 39 2 0.99965940112896545 0.1270521348334587 -0.031707097545479651 -0.02903194329329338 179.18888959195246
18 39 2 0.99954789085296225 0.076804737708992141 -0.033179545798068241 -0.032857929431051688 179.24674875393239
19 39 2 0.99948637749517555 0.025692611723611213 -0.033926423745293963 -0.034896587806566126 179.2771609634689
20 39 2 0.99948637749517621 -0.025692611723613173 -0.033926423745295829 -0.034896587806566175 179.2771609634689
21 39 2 0.99954789085296303 -0.076804737708993889 -0.033179545798067485 -0.032857929431052674 179.24674875393245
22 39 2 0.99965940112896412 -0.12705213483345704 -0.031707097545478007 -0.029031943293291795 179.18888959195246
23 39 2 0.99980068839506309 -0.17574551751072029 -0.029550469186113454 -0.023889264115167268 179.10932159830278
24 39 2 0.99994591213231754 -0.22204912913566152 -0.026769315575872633 -0.018043387175174855 179.0157647189703
25 39 2 1.0000686800742711 -0.26496645629311466 -0.023438299264622407 -0.012167809347400636 178.91717134720466
26 39 2 1.0001468602961923 -0.3033585398111579 -0.01964277581670925 -0.0069079422670600922 178.82282339851153
27 39 2 1.0001674331625068 -0.33599233713752169 -0.015477859057959514 -0.0028048001298046511 178.74167985408542
28 39 2 1.0001282583690667 -0.36161373373519173 -0.011044479769601656 -0.00024601607429391488 178.68147862925954
29 39 2 1.0000382380640687 -0.37903424227756943 -0.0064487316550310529 0.00057359807250555205 178.64815171538407
30 39 2 0.999914609753489 -0.38721204976392537 -0.0017950651224708217 -0.00035287281361754308 178.64518322691231
31 39 2 0.99977792302149771 -0.38534512522830638 0.0027934464075780514 -0.002885292164217481 178.67285533761103
32 39 2 0.99965043722524705 -0.37296556378982104 0.0072301871067171142 -0.0067458765888783736 178.72908119056797
33 39 2 0.99954852928954718 -0.34997877666120664 0.011397962688201216 -0.011508458941396496 178.80858518157746
34 39 2 0.99948107299044742 -0.31669792711093353 0.015195120500016529 -0.016723161262796864 178.90362932832682
35 39 2 0.99944853426064773 -0.27384109173305021 0.018529171794781821 -0.021932436528891434 179.00473912997481
36 39 2 0.99944423382245562 -0.22252333402512828 0.021313730357985297 -0.026699086024260296 179.10170524050966
37 39 2 0.9994570997159099 -0.16421510196715919 0.023472356551081573 -0.030637662472100865 179.18470211967647
38 39 2 0.99947477101874949 -0.10068420550349222 0.024945572436691432 -0.033441394348026482 179.24528648269617
39 39 2 0.99948637749517566 -0.033926423745296398 0.025692611723614211 -0.034896587806567021 179.27716096346887
0 0 3 0.99968748946999619 0.043438618605932865 -0.038160519290455754 -0.04400295671604073 179.24919122490942
1 0 3 0.99966056469912479 0.12908307150337436 -0.037136889142063291 -0.042198265129282549 179.22143913397551
2 0 3 0.9996142194714509 0.21108392602164519 -0.035118891093917443 -0.038718990104208727 179.16877655434442
3 0 3 0.99956292164096772 0.2871541777580337 -0.032163556022084185 -0.033827547655277929 179.09684028443698
4 0 3 0.99952413785311689 0.35521448128586069 -0.028352204563441234 -0.027898935929698016 179.01316410635536
5 0 3 0.99951471657872748 0.41345985979798067 -0.0237869412420109 -0.021403198406492751 178.92640634805943
6 0 3 0.99954666484076593 0.46041638270494567 -0.018587289729312149 -0.014878962084924287 178.84533339529636
7 0 3 0.99962427102732343 0.49498465341084524 -0.012883214866095562 -0.0088915380128691823 178.77798289793236
8 0 3 0.9997419945230307 0.51646927418742794 -0.0068140216968352657 -0.0040014934949268843 178.7307932502529
9 0 3 0.99988397474494584 0.52457976329526579 -0.00052384985098720058 -0.00069608468902171243 178.7078302731484
10 0 3 1.0000277556403965 0.51942062564945157 0.0058373502800728458 0.00061215892779756384 178.7107878393106
11 0 3 1.0001486081210242 0.50148837198678231 0.012125257641546221 -0.00026518287115953273 178.73913910510024
12 0 3 1.0002249749842267 0.47160855972514404 0.018191074465680367 -0.0033465115255134049 178.79006600709593
13 0 3 1.0002427102230009 0.43087900144016295 0.023891008706903191 -0.0084070466591977134 178.85870898604995
14 0 3 1.0001994796209834 0.38060684861411748 0.029085441788375101 -0.014985620401536304 178.93883666656004
15 0 3 1.0001050774238986 0.32224220531289427 0.033644560089880891 -0.022408436421445785 179.02306720121342
16 0 3 0.99998011598727554 0.25730395636640585 0.03745059121149618 -0.02985291407211442 179.10351534663639
17 0 3 0.99985138071229018 0.18732081896097064 0.040401661660414041 -0.036443712718421381 179.17235563090196
18 0 3 0.99974643689701637 0.11379047099070859 0.042416583320765561 -0.041370140670492196 179.22266948401341
19 0 3 0.99968748946999753 0.038160519290456829 0.043438618605932011 -0.044002956716041576 179.24919122490942
20 0 3 0.99968748946999764 -0.038160519290457919 0.043438618605931949 -0.044002956716040369 179.24919122490948
21 0 3 0.99974643689701637 -0.11379047099070837 0.042416583320768524 -0.041370140670495346 179.22266948401338
22 0 3 0.99985138071228941 -0.18732081896096817 0.040401661660417483 -0.036443712718421624 179.17235563090199
23 0 3 0.99998011598727699 -0.25730395636640468 0.037450591211497457 -0.029852914072117171 179.10351534663639
24 0 3 1.0001050774238986 -0.32224220531289421 0.033644560089880808 -0.022408436421446406 179.02306720121342
25 0 3 1.0001994796209843 -0.38060684861411792 0.029085441788375244 -0.014985620401536689 178.93883666655995
26 0 3 1.0002427102230025 -0.43087900144016467 0.023891008706904304 -0.0084070466591932864 178.85870898604992
27 0 3 1.0002249749842274 -0.47160855972514443 0.018191074465679635 -0.0033465115255126069 178.7900660070959
28 0 3 1.0001486081210227 -0.50148837198678231 0.012125257641545512 -0.00026518287115879716 178.73913910510029
29 0 3 1.000027755640396 -0.51942062564945202 0.0058373502800727279 0.00061215892779805747 178.71078783931065
30 0 3 0.99988397474494539 -0.52457976329526446 -0.00052384985098786346 -0.00069608468902345756 178.7078302731484
31 0 3 0.99974199452303081 -0.51646927418742783 -0.0068140216968363065 -0.0040014934949275703 178.73079325025296
32 0 3 0.99962427102732321 -0.49498465341084796 -0.012883214866093904 -0.0088915380128708945 178.77798289793239
33 0 3 0.99954666484076593 -0.46041638270494617 -0.018587289729310844 -0.014878962084925005 178.84533339529642
34 0 3 0.9995147165787267 -0.413459859797983 -0.023786941242010844 -0.021403198406490815 178.92640634805946
35 0 3 0.99952413785311567 -0.35521448128586197 -0.028352204563438992 -0.027898935929698738 179.01316410635528
36 0 3 0.99956292164096805 -0.28715417775802982 -0.032163556022087175 -0.033827547655277436 179.09684028443689
37 0 3 0.99961421947145179 -0.21108392602164339 -0.035118891093918178 -0.03871899010420804 179.16877655434448
38 0 3 0.99966056469912212 -0.12908307150337653 -0.037136889142063027 -0.042198265129283465 179.22143913397557
39 0 3 0.99968748946999708 -0.043438618605933697 -0.038160519290455948 -0.044002956716041049 179.24919122490948
0 1 3 0.99974643689701759 0.042416583320767594 -0.11379047099070798 -0.041370140670493875 179.22266948401344
1 1 3 0.99971948597868432 0.12604136505220118 -0.11074331808593613 -0.039569652006764884 179.19430215082829
2 1 3 0.99967292334251845 0.2060953340452418 -0.10473604577887007 -0.036100254791302348 179.14046798449863
3 1 3 0.99962086865239241 0.28033867432842802 -0.095938576797829453 -0.031227112744266178 179.06690365371506
4 1 3 0.99958032432063826 0.34673657375466166 -0.084593794716381412 -0.025328607148352018 178.98127642130805
5 1 3 0.99956783996876597 0.40352406758288623 -0.071005904692634528 -0.018876784863213713 178.8924480905068
6 1 3 0.99959517692192634 0.44926347870312472 -0.05552874255909656 -0.012410582100104648 178.80939234453572
7 1 3 0.99966636334314607 0.48288819628570812 -0.03855085647010259 -0.0064991120624229752 178.7403042956378
8 1 3 0.999775663927439 0.50372470931862057 -0.020487920355035237 -0.0016948723110621388 178.69171328842501
9 1 3 0.9999083966442871 0.51150201943160123 -0.0017613206413714894 0.0015150798237206133 178.66801978570228
10 1 3 1.0000419542034686 0.50633656984665387 0.017172904443797019 0.0027286088277292462 178.67080874057243
11 1 3 1.0001525752702709 0.48872340894485461 0.035888301089612017 0.0017583829010079284 178.69962399170802
12 1 3 1.000219504631928 0.45948198602387164 0.053941490875817406 -0.0014034764100489319 178.75160377357545
13 1 3 1.0002292787214098 0.41969330458699056 0.070905618827796904 -0.0065296751897186327 178.82178390408217
14 1 3 1.0001800213501937 0.3706395455853877 0.086365860739727907 -0.013154030893593486 178.903779469049
15 1 3 1.000081614811873 0.31373862467570585 0.099934925893832724 -0.020602931141579118 178.99000809922848
16 1 3 0.99995437063952608 0.25047067497366654 0.11126217891865826 -0.028057868745100672 179.07235629695754
17 1 3 0.99982465038851664 0.18232145870774219 0.12004482337540158 -0.034648333044209834 179.14281241866505
18 1 3 0.99971948597868565 0.11074331808593746 0.12604136505219973 -0.039569652006764926 179.19430215082832
19 1 3 0.99966056469912434 0.037136889142064013 0.12908307150337414 -0.042198265129283298 179.22143913397554
20 1 3 0.99966056469912423 -0.037136889142062209 0.12908307150337356 -0.042198265129281848 179.22143913397554
21 1 3 0.9997194859786851 -0.11074331808593672 0.12604136505220162 -0.03956965200676521 179.19430215082829
22 1 3 0.99982465038851664 -0.18232145870774374 0.1200448233754033 -0.034648333044209376 179.14281241866505
23 1 3 0.99995437063952453 -0.25047067497366871 0.11126217891865607 -0.02805786874510292 179.07235629695754
24 1 3 1.0000816148118712 -0.31373862467570396 0.099934925893829171 -0.020602931141577737 178.99000809922848
25 1 3 1.0001800213501937 -0.37063954558538675 0.08636586073972552 -0.013154030893594097 178.90377946904894
26 1 3 1.0002292787214091 -0.41969330458699267 0.070905618827795835 -0.0065296751897190889 178.82178390408214
27 1 3 1.0002195046319284 -0.45948198602387436 0.053941490875816921 -0.0014034764100498709 178.75160377357545
28 1 3 1.0001525752702705 -0.4887234089448545 0.0358883010896116 0.0017583829010054325 178.69962399170799
29 1 3 1.00004195420347 -0.50633656984665454 0.017172904443796901 0.0027286088277279261 178.67080874057248
30 1 3 0.99990839664428721 -0.51150201943160101 -0.0017613206413699663 0.0015150798237192828 178.66801978570234
31 1 3 0.99977566392743988 -0.50372470931862068 -0.020487920355033482 -0.0016948723110647042 178.69171328842506
32 1 3 0.99966636334314607 -0.48288819628570989 -0.038550856470104006 -0.0064991120624239467 178.74030429563786
33 1 3 0.99959517692192656 -0.44926347870312866 -0.05552874255909717 -0.012410582100102407 178.80939234453578
34 1 3 0.99956783996876675 -0.40352406758288623 -0.071005904692635027 -0.018876784863211989 178.89244809050669
35 1 3 0.9995803243206377 -0.34673657375466171 -0.084593794716380552 -0.025328607148353444 178.98127642130805
36 1 3 0.9996208686523923 -0.28033867432842902 -0.095938576797830299 -0.031227112744265307 179.06690365371506
37 1 3 0.99967292334251912 -0.2060953340452393 -0.10473604577887068 -0.036100254791302057 179.14046798449866
38 1 3 0.99971948597868587 -0.12604136505219965 -0.110743318085937 -0.039569652006765377 179.19430215082832
39 1 3 0.99974643689701603 -0.04241658332076715 -0.11379047099070554 -0.041370140670494361 179.22266948401344
0 2 3 0.99985138071229018 0.04040166166041629 -0.18732081896097041 -0.036443712718420181 179.17235563090199
1 2 3 0.99982465038851609 0.12004482337540372 -0.182321458707742 -0.034648333044210292 179.1428124186651
2 2 3 0.9997781679159442 0.19626070563291967 -0.17246549906161815 -0.031192312471248429 179.08673407029463
3 2 3 0.99972542618539961 0.26690174781036086 -0.15803187303508329 -0.026345931413923527 179.01006930700109
4 2 3 0.99968262898131754 0.33002065971625189 -0.13941962212305042 -0.020494008553328343 178.92077747291603
5 2 3 0.99966537481068229 0.38393341824692512 -0.11712853211607605 -0.0141153640720509 178.82803052166949
6 2 3 0.99968479899479767 0.4272736764048482 -0.091738330180136482 -0.0077524844004213051 178.74117384332604
7 2 3 0.99974470582989949 0.45903575256942614 -0.063886790074345695 -0.0019738771565611826 178.66878073106605
8 2 3 0.99983943339385306 0.47859897902868864 -0.034253546034972111 0.0026806363039286224 178.61767563389336
9 2 3 0.99995471381404677 0.48572278540338698 -0.0035351029208136524 0.0057096232893842124 178.59243820236745
10 2 3 1.0000693721889806 0.48053996919757935 0.027527258009668404 0.0067487170311674761 178.59486938815428
11 2 3 1.0001610615226051 0.46355566691375483 0.058227465160696552 0.0056087374470097373 178.62454211690314
12 2 3 1.0002106934816235 0.4355741698114331 0.087840428971812254 0.0023021015730482525 178.67853833090763
13 2 3 1.0002059799545784 0.397641863013112 0.11566414370059806 -0.0029397260817497933 178.75165817134925
14 2 3 1.0001458583308116 0.35099029931608311 0.14102293099350752 -0.0096455458091490084 178.83721070868572
15 2 3 1.0000403322673663 0.2969746109367592 0.16327849695502591 -0.017139054837921153 178.9272235100369
16 2 3 0.9999092825528213 0.2369992716543525 0.181856478692031 -0.024607833403699524 179.01319173009585
17 2 3 0.99977816791594476 0.17246549906161845 0.19626070563292133 -0.031192312471247586 179.08673407029471
18 2 3 0.99967292334251956 0.10473604577887241 0.20609533404523864 -0.03610025479130257 179.14046798449866
19 2 3 0.99961421947145246 0.03511889109392026 0.21108392602164586 -0.038718990104208477 179.1687765543445
20 2 3 0.99961421947145246 -0.035118891093918046 0.21108392602164414 -0.038718990104207839 179.16877655434448
21 2 3 0.99967292334251834 -0.10473604577887043 0.20609533404524008 -0.036100254791303521 179.14046798449863
22 2 3 0.99977816791594443 -0.17246549906162176 0.19626070563292153 -0.031192312471248596 179.08673407029463
23 2 3 0.99990928255282052 -0.23699927165435442 0.18185647869203023 -0.024607833403699316 179.01319173009583
24 2 3 1.0000403322673634 -0.29697461093675853 0.16327849695502386 -0.01713905483791971 178.92722351003684
25 2 3 1.000145858330812 -0.35099029931608472 0.14102293099350685 -0.0096455458091495132 178.83721070868569
26 2 3 1.0002059799545771 -0.39764186301311216 0.11566414370059452 -0.002939726081748605 178.75165817134925
27 2 3 1.0002106934816237 -0.43557416981143243 0.087840428971811754 0.002302101573048547 178.67853833090763
28 2 3 1.0001610615226053 -0.46355566691375444 0.058227465160695872 0.0056087374470092551 178.62454211690317
29 2 3 1.0000693721889797 -0.48053996919758019 0.027527258009669705 0.0067487170311677893 178.59486938815428
30 2 3 0.99995471381404644 -0.48572278540338726 -0.0035351029208133297 0.0057096232893846105 178.59243820236756
31 2 3 0.99983943339385117 -0.47859897902868864 -0.034253546034972666 0.0026806363039276961 178.61767563389347
32 2 3 0.99974470582989916 -0.45903575256942619 -0.06388679007434786 -0.0019738771565625994 178.66878073106614
33 2 3 0.9996847989947969 -0.42727367640484948 -0.091738330180137495 -0.0077524844004230736 178.7411738433261
34 2 3 0.99966537481068263 -0.38393341824692556 -0.11712853211607639 -0.014115364072051143 178.82803052166943
35 2 3 0.99968262898131721 -0.33002065971625094 -0.1394196221230512 -0.020494008553329598 178.92077747291594
36 2 3 0.99972542618539817 -0.26690174781036191 -0.1580318730350827 -0.026345931413925026 179.01006930700109
37 2 3 0.99977816791594509 -0.19626070563292061 -0.17246549906162009 -0.031192312471248148 179.08673407029468
38 2 3 0.99982465038851476 -0.12004482337540097 -0.18232145870774349 -0.034648333044209008 179.14281241866505
39 2 3 0.99985138071229018 -0.040401661660416116 -0.18732081896097141 -0.036443712718422318 179.17235563090196
0 3 3 0.99998011598727565 0.037450591211497179 -0.25730395636640363 -0.029852914072116935 179.10351534663639
1 3 3 0.99995437063952552 0.11126217891865904 -0.2504706749736661 -0.028057868745104592 179.07235629695754
2 3 3 0.9999092825528213 0.18185647869202967 -0.23699927165435183 -0.024607833403701155 179.01319173009588
3 3 3 0.99985732927776427 0.24722116542608805 -0.21727121662566806 -0.019781346316100425 178.93225536710028
4 3 3 0.99981344410840889 0.30553699648343463 -0.19183197903354279 -0.013973467587979344 178.83790603714249
5 3 3 0.9997919148849167 0.35523772327512737 -0.16136506274547041 -0.0076730434282913573 178.73978471312486
6 3 3 0.99980276328378359 0.39506356437888734 -0.12666306428593607 -0.0014287443723615793 178.64772466718645
7 3 3 0.99984907950714597 0.42409982656058526 -0.088597669589345521 0.004194963836717731 178.57074709585393
8 3 3 0.9999255238862218 0.44179675266916857 -0.048096326338720748 0.0086543210230262142 178.51615305150904
9 3 3 1.0000184189956169 0.44796187646286606 -0.0061227556980475517 0.011460566933725385 178.48877322496901
10 3 3 1.0001087051438204 0.44275795143520585 0.036333985077064347 0.012270354584550161 178.49074411703927
11 3 3 1.0001758915848766 0.42669715158720067 0.078288558970340247 0.010912823493647118 178.52163162761588
12 3 3 1.0002031027178615 0.40056029035899804 0.11875709098979786 0.00741684751781086 178.57840505498623
13 3 3 1.0001799092667505 0.36534739099701535 0.15677702214969499 0.0020336227431026273 178.65559347943989
14 3 3 1.0001061780823328 0.32221558905299114 0.19142714691672683 -0.0047677902381365531 178.74603439267665
15 3 3 0.99999228528213491 0.27242498704469426 0.22183729539178365 -0.012307653690816961 178.84127955388212
16 3 3 0.99985732927776416 0.21727121662566687 0.24722116542608852 -0.019781346316101445 178.93225536710031
17 3 3 0.9997254261853995 0.15803187303508151 0.26690174781036413 -0.026345931413923388 179.01006930700109
18 3 3 0.99962086865239408 0.095938576797831673 0.28033867432843101 -0.031227112744265522 179.06690365371512
19 3 3 0.99956292164096849 0.03216355602208712 0.28715417775803409 -0.033827547655278685 179.09684028443698
20 3 3 0.99956292164096838 -0.032163556022086238 0.28715417775803298 -0.033827547655278116 179.09684028443698
21 3 3 0.9996208686523933 -0.095938576797830799 0.28033867432842835 -0.031227112744266049 179.06690365371514
22 3 3 0.99972542618539872 -0.15803187303508365 0.26690174781036163 -0.026345931413923579 179.01006930700109
23 3 3 0.99985732927776383 -0.21727121662566942 0.24722116542608927 -0.019781346316101379 178.9322553671002
24 3 3 0.99999228528213679 -0.2724249870446937 0.22183729539178235 -0.012307653690817995 178.84127955388203
25 3 3 1.0001061780823335 -0.32221558905299086 0.19142714691672744 -0.0047677902381375393 178.74603439267653
26 3 3 1.0001799092667514 -0.36534739099701702 0.15677702214969449 0.0020336227431031386 178.65559347943986
27 3 3 1.0002031027178608 -0.40056029035899793 0.11875709098979821 0.0074168475178107421 178.57840505498618
28 3 3 1.0001758915848764 -0.42669715158719979 0.078288558970338831 0.010912823493648768 178.52163162761585
29 3 3 1.00010870514382 -0.44275795143520652 0.036333985077064611 0.012270354584552383 178.4907441170393
30 3 3 1.0000184189956178 -0.44796187646286728 -0.0061227556980473982 0.011460566933725769 178.48877322496901
31 3 3 0.99992552388622091 -0.44179675266917023 -0.048096326338722913 0.0086543210230258134 178.51615305150904
32 3 3 0.99984907950714474 -0.42409982656058287 -0.08859766958934788 0.0041949638367171768 178.5707470958539
33 3 3 0.99980276328378348 -0.39506356437888585 -0.12666306428593718 -0.0014287443723640517 178.6477246671864
34 3 3 0.99979191488491781 -0.35523772327512737 -0.16136506274547027 -0.0076730434282932048 178.73978471312481
35 3 3 0.99981344410840978 -0.30553699648343408 -0.1918319790335429 -0.013973467587979328 178.83790603714246
36 3 3 0.99985732927776427 -0.2472211654260876 -0.21727121662566765 -0.019781346316100387 178.93225536710031
37 3 3 0.99990928255282219 -0.18185647869203023 -0.23699927165435433 -0.024607833403700468 179.01319173009588
38 3 3 0.99995437063952475 -0.11126217891865652 -0.25047067497366698 -0.028057868745102969 179.07235629695754
39 3 3 0.99998011598727576 -0.037450591211498269 -0.25730395636640629 -0.029852914072115374 179.10351534663639
0 4 3 1.0001050774238993 0.033644560089882217 -0.32224220531289177 -0.02240843642144567 179.02306720121348
