# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
33 10 0 1.0004827104323313 1.0064076145262026 1.0038144379334233 0 358.13195125661326
34 10 0 1.0004258604871297 1.0045981710325371 1.0035529120318667 0 358.12632530166979
35 10 0 1.0003409915423733 1.0029467134680183 1.0031591337670056 0 358.12054722992264
36 10 0 1.0002371043884282 1.0015506581278213 1.0026707808661366 0 358.11486398341469
37 10 0 1.000140135970685 1.000468745014788 1.0021786008381783 0 358.1096422884321
38 10 0 1.0000647055550209 0.99969351568368148 1.0017615140519949 0 358.10502479758981
39 10 0 1.0000097583093177 0.99918163052835285 1.001446136729824 0 358.10112482122071
40 10 0 0.99997464175359785 0.99888339596382658 1.0012345689826889 0 358.09796985567681
41 10 0 0.99995546424680903 0.99874475575951094 1.0011112481386186 0 358.09554268023635
42 10 0 0.99994797417264358 0.99871595238893796 1.0010529332861007 0 358.09379091856113
43 10 0 0.99994591045826375 0.99875724378214881 1.0010367132163829 0 358.09263607631021
44 10 0 0.99994605108321366 0.99884184793622321 1.00104544805659 0 358.09199529026063
45 10 0 0.99994660140676872 0.99895350685728412 1.0010677400032553 0 358.09177448670016
46 10 0 0.99994732715142642 0.99908240221319089 1.0010962044397713 0 358.09187888837357
47 10 0 0.99994803706922264 0.99922254580432512 1.0011261911451739 0 358.09221040607741
48 10 0 0.99994871415894526 0.99936997952255446 1.0011547750284651 0 358.09267543889734
49 10 0 0.99994924966462351 0.99952215292386992 1.0011804025864528 0 358.09318740065555
0 11 0 0.99994881024900584 0.99969889609423823 1.001319914306122 0 358.09345217199717
1 11 0 0.99994916050762572 0.99985040004498893 1.0013403499031821 0 358.09385716025719
2 11 0 0.99994917436024811 1.0000018198143901 1.001355774872988 0 358.09415002943666
3 11 0 0.99994891521464202 1.0001521793455797 1.0013661832724645 0 358.09430579931495
4 11 0 0.99994881154496618 1.0002995980086393 1.00137198587175 0 358.09431038212108
5 11 0 0.99994831432473896 1.000442999640534 1.001371817441062 0 358.09417681272663
6 11 0 0.999948013827618 1.0005796579337667 1.0013655529073724 0 358.0939204945775
7 11 0 0.99994710274542786 1.0007101804287306 1.001349634186028 0 358.09359475709482
8 11 0 0.99994727976153763 1.0008319807910657 1.0013231358325554 0 358.09323534413892
9 11 0 0.99994601804785743 1.0009502760692353 1.0012760357748418 0 358.09293355811838
10 11 0 0.99994740814031324 1.0010661291670899 1.0012053760872308 0 358.09272925702243
11 11 0 0.9999442149282749 1.0011958828974461 1.0010879752485431 0 358.09274571376642
12 11 0 0.99994758907053782 1.0013561329860552 1.0009205825471186 0 358.0930139753778
13 11 0 0.99993408692692931 1.0015868328653519 1.0006437867146956 0 358.09366592730476
14 11 0 0.99993139806537423 1.0019490766434129 1.0002651139030174 0 358.09474639107952
15 11 0 0.99986525155639239 1.0024688550158494 0.9996627889705203 0 358.09630420564071
16 11 0 0.99981619197759974 1.0032706654492729 0.99895898464509247 0 358.09854064532828
17 11 0 0.9996737300682822 1.0043349371240951 0.99798114772379698 0 358.10120219456991
18 11 0 0.99951815382167009 1.0058405427076917 0.9969900976647974 0 358.1049816993613
19 11 0 0.99943707207958399 1.0077972144178937 0.99598159563564159 0 358.10884807173733
20 11 0 0.9991397964703399 1.0102329095260258 0.99480948876742858 0 358.11456432559044
21 11 0 0.99908911024433344 1.0131528363811437 0.99457024143537076 0 358.11966902973415
22 11 0 0.99916031645207593 1.0162175888917164 0.99452215957722767 0 358.12686196978717
23 11 0 0.9992095985342021 1.0191060788858417 0.99487551053821488 0 358.13286298202871
24 11 0 0.99931771491482879 1.0219534284023413 0.99544147976587782 0 358.13982485295162
25 11 0 0.99956027890550603 1.0243415706332877 0.99666319377839885 0 358.14589533024548
26 11 0 0.99968861336771175 1.0261128279652281 0.99802331231084973 0 358.15105047490613
27 11 0 0.99942186603249616 1.0264748683997873 0.99969085457442897 0 358.15571207011374
28 11 0 0.99995814257227877 1.0262150777618557 1.0028306080283971 0 358.15675113950971
29 11 0 1.0007132861805421 1.0248529483484767 1.0051025343269198 0 358.15781901331189
30 11 0 1.0009612551347693 1.0222139200394915 1.006361881171226 0 358.15492221951644
31 11 0 1.0009317565800033 1.018910165509179 1.0065690231635889 0 358.1509444647773
32 11 0 1.000789942825874 1.0155577366715667 1.0065061655733993 0 358.14513849929688
33 11 0 1.000734241232055 1.0122858704471915 1.0062722433114171 0 358.13897284161936
34 11 0 1.0006587733023 1.0092117666394473 1.0058211055331421 0 358.1321408302893
35 11 0 1.0005445950492577 1.0063993275183669 1.0051339287227785 0 358.12514385164997
36 11 0 1.0004013036914488 1.0040315527430261 1.0042692899815107 0 358.11832431916099
37 11 0 1.0002669684312857 1.0022036146845668 1.0033975093219201 0 358.11219751455968
38 11 0 1.0001559515233549 1.0008712662599848 1.0026499021569495 0 358.10685905401556
39 11 0 1.000068116437083 0.99995032984132659 1.0020620547532584 0 358.1024129059864
40 11 0 1.0000052177021075 0.99936394379974758 1.0016415712507287 0 358.09884857246578
41 11 0 0.99996554172980945 0.99903485246655099 1.0013733099045354 0 358.0961280687319
42 11 0 0.99994657372583184 0.99889090016940563 1.0012270168955981 0 358.09417112805608
43 11 0 0.99994055703468732 0.99886865794804958 1.0011651609768148 0 358.09287068783567
44 11 0 0.9999410023170362 0.99891977555795963 1.0011543141944672 0 358.09211851210279
45 11 0 0.99994295832351543 0.99901294271689156 1.0011706192950922 0 358.09180408814854
46 11 0 0.9999448815192854 0.99913023548500657 1.0011994878330923 0 358.09182744981797
47 11 0 0.99994632972887432 0.99926203067423036 1.0012326032032843 0 358.09209059468759
48 11 0 0.99994744739716024 0.99940276595499689 1.0012651578403744 0 358.09250296317128
49 11 0 0.99994822107227987 0.99954916297334118 1.0012946419013893 0 358.09298117421019
0 12 0 0.99994870460455798 0.99972320557079952 1.001420827568325 0 358.09370350149646
1 12 0 0.99994903837354598 0.99986913046410364 1.001443921977009 0 358.09413929160087
2 12 0 0.99994903866875318 1.000015426225489 1.0014612503633415 0 358.09448198605952
3 12 0 0.99994878208665872 1.0001610228532078 1.0014729468873287 0 358.09470599410184
4 12 0 0.99994873404416762 1.0003038730381284 1.0014794865089751 0 358.0947947860941
5 12 0 0.99994826855803964 1.0004429343049421 1.0014793203221606 0 358.09475845236472
6 12 0 0.99994806381826651 1.0005756178999297 1.0014718669419411 0 358.09460715560215
7 12 0 0.99994718967678631 1.0007033088119284 1.0014524876527902 0 358.09438927727768
8 12 0 0.99994763032810374 1.0008249876796869 1.0014180503643824 0 358.09413281618038
9 12 0 0.99994640137053725 1.0009490094750955 1.0013545171800449 0 358.09392228781104
10 12 0 0.99994844894732837 1.0010821580482558 1.001253062732457 0 358.09378935499876
11 12 0 0.99994474007668899 1.0012510475823837 1.0010779904088118 0 358.09384808323517
12 12 0 0.9999498677192542 1.0014989969589716 1.0008083494127828 0 358.09413205841304
13 12 0 0.99992667661326085 1.0018810143070145 1.0003501588706618 0 358.09475190949081
14 12 0 0.99991698354712544 1.0025038910447193 0.99971232796737886 0 358.09579861489374
15 12 0 0.99980931269487261 1.0033829699871719 0.99873084983098792 0 358.09726917597885
16 12 0 0.99973843571325005 1.0047543864936948 0.99757463779490341 0 358.09952676224867
17 12 0 0.99953420789526437 1.006587908866611 0.99600053919714016 0 358.10216414849492
18 12 0 0.99930805293553349 1.0091899583864425 0.9943465973467438 0 358.10633057134851
19 12 0 0.99923808758650978 1.0126172118608663 0.99267484171637521 0 358.11045603733999
20 12 0 0.99877155488815228 1.0168410994170203 0.9906195058878754 0 358.11738723723823
21 12 0 0.99866406106901362 1.0219416486238098 0.99022443208296673 0 358.12350941421238
22 12 0 0.99881198582185071 1.0272460618844135 0.99024165708088752 0 358.13291748178881
23 12 0 0.9988670104564531 1.0322422681373549 0.99079972388369908 0 358.140622588621
24 12 0 0.99902967716592173 1.0371758776267583 0.99181447379298704 0 358.15017134466376
25 12 0 0.99939138902074276 1.0413108852582555 0.99384945598005403 0 358.1584367604226
26 12 0 0.99950743552343779 1.0443358530691553 0.99619363854186649 0 358.1659427201094
27 12 0 0.99895908283809109 1.0448958544090041 0.99902906460602559 0 358.17275169845522
28 12 0 0.99968596905615303 1.0445326866457103 1.0042001817892787 0 358.17442067413731
29 12 0 1.0010700240605985 1.0426591573740056 1.0083511821319282 0 358.17649880997442
30 12 0 1.0014481227670731 1.0383228073471737 1.0105760751006516 0 358.17290897659694
31 12 0 1.0014078077491202 1.0328235951840716 1.010949497835079 0 358.16742546259945
32 12 0 1.001143357459346 1.0272118119382811 1.0107793193239878 0 358.15958620709193
33 12 0 1.0010551386161364 1.0217688652851797 1.0103941119457669 0 358.15139530553444
34 12 0 1.0009568406418683 1.0166330482868551 1.0096337851795725 0 358.1424191968984
35 12 0 1.0008039293525934 1.0119200808394415 1.0084428748791507 0 358.13321935098736
36 12 0 1.0006144407953468 1.0079735102882026 1.0069226160253555 0 358.1243688300201
37 12 0 1.0004456111492324 1.004955516080088 1.0054069423092711 0 358.11664364192745
38 12 0 1.000304130952024 1.0027543780169474 1.0041222609362226 0 358.11006790176924
39 12 0 1.0001837295673337 1.0012065565961599 1.0030991443878767 0 358.1047071845602
40 12 0 1.0000856588894669 1.0001753749954663 1.0023367793358033 0 358.10046616792971
41 12 0 1.0000127216950414 0.99953950084034338 1.0018148656245838 0 358.09726602089324
42 12 0 0.99996782444209353 0.99919454022108545 1.0014965625061207 0 358.09497851507672
43 12 0 0.99994651534253964 0.99905134984254873 1.0013324472119285 0 358.09346176532108
44 12 0 0.99994113047655908 0.99903591357194244 1.0012705360310896 0 358.09257361641681
45 12 0 0.99994212641391478 0.99909362912868482 1.0012662130563563 0 358.09217185067951
46 12 0 0.99994446636377665 0.9991907649312235 1.0012894571832696 0 358.09213642485071
47 12 0 0.99994621972227049 0.99930955558117573 1.0013233608994134 0 358.09235965282841
48 12 0 0.99994741124701203 0.99944084510835285 1.0013590496276357 0 358.0927487675043
49 12 0 0.9999481271523506 0.99957976497635181 1.0013921763390907 0 358.09322066227992
0 13 0 0.99994870982054573 0.99975376556419704 1.0015049369620217 0 358.09455906325741
1 13 0 0.99994931353976024 0.99989262989354077 1.0015295386972913 0 358.09503633980728
2 13 0 0.99994947475853058 1.000032804863987 1.0015478278429548 0 358.09543469971084
3 13 0 0.99994935749531544 1.0001731271529013 1.0015600086989978 0 358.09572756395454
4 13 0 0.99994950661104109 1.0003114149816366 1.0015664876032511 0 358.09589596319336
5 13 0 0.99994926647013616 1.0004467531189092 1.0015653353121712 0 358.09594703770489
6 13 0 0.99994947859622474 1.0005769908638977 1.0015551300848333 0 358.09588632423794
7 13 0 0.9999491736189684 1.0007048314526121 1.0015293788810189 0 358.09575741863125
8 13 0 0.99995065719132337 1.000831878852571 1.0014813027447238 0 358.09558168222287
9 13 0 0.9999505662252911 1.000970855978347 1.0013908859259251 0 358.09543650873673
10 13 0 0.99995524311198636 1.0011402473046422 1.0012380422861775 0 358.09534764581502
11 13 0 0.99995393515512043 1.0013874635936693 1.0009630325244099 0 358.09541833332622
12 13 0 0.99996759344625108 1.0017944901808622 1.0005229367469832 0 358.09569126219907
13 13 0 0.99993902393865275 1.0024252806806733 0.99978294653053235 0 358.09625100811223
14 13 0 0.9999327649102917 1.0034520429057319 0.99875640717550462 0 358.09724942825505
15 13 0 0.99979075833035169 1.0049017985489057 0.99720916529655335 0 358.0986371866785
16 13 0 0.99970756813882111 1.0071687832884324 0.99533973924621777 0 358.10097411059223
17 13 0 0.99944204531350733 1.0102334896927485 0.99281989569244355 0 358.10368803278902
18 13 0 0.99912503150510978 1.0145606024531129 0.99008295717403849 0 358.10853889737183
19 13 0 0.99907483482184534 1.0202721475205605 0.98730253811849178 0 358.11322919553055
20 13 0 0.99839692293061255 1.0272890445669531 0.98380240856072254 0 358.12209025563465
21 13 0 0.9981998854160703 1.0357757848244842 0.98314728440766075 0 358.13023005455557
22 13 0 0.99846454618340719 1.0445451169102535 0.9833244876768813 0 358.14321607387819
23 13 0 0.99855204225166705 1.0528281883352844 0.98423132374124822 0 358.15393177180107
24 13 0 0.99881786974608555 1.0609885259421259 0.98601395688452875 0 358.16774434117201
25 13 0 0.99932437643429506 1.0677917390316052 0.98938774926103756 0 358.17969386242021
26 13 0 0.99939161153174705 1.0726411121362038 0.99338368920628006 0 358.19102064636166
27 13 0 0.99843958099801133 1.073524830141847 0.99817105560972552 0 358.2013488341446
28 13 0 0.99931810700933299 1.072871380323968 1.0064108903328937 0 358.20413211037004
29 13 0 1.001534382345368 1.0701615152367647 1.0135559076389475 0 358.20750271771317
30 13 0 1.0020654257569217 1.0631946126272842 1.0174086005782399 0 358.2029477263107
31 13 0 1.0019894568440397 1.0542748688553616 1.018104201535065 0 358.19477508367601
32 13 0 1.0015271215360464 1.0451233986753357 1.0177169633323007 0 358.18359550310913
33 13 0 1.001353344860094 1.0362918404220081 1.017060630865503 0 358.17190039209936
34 13 0 1.0011911301855896 1.0279222875943224 1.0157817007262131 0 358.15934329420486
35 13 0 1.0009683316932201 1.0202443819781299 1.0137430589434726 0 358.1464499237664
36 13 0 1.0007152102046981 1.0138459487796869 1.0111123610081838 0 358.13420187925516
37 13 0 1.0005118650690941 1.008986519743825 1.0085183384831826 0 358.12379106329297
38 13 0 1.0003562337575083 1.0054622522045322 1.0063624029680478 0 358.11518162505365
39 13 0 1.0002317412935717 1.0029928443873499 1.0046637251139574 0 358.10836612524236
40 13 0 1.000128714831608 1.001335318034754 1.0033932196042168 0 358.10309318166651
41 13 0 1.0000451092467457 1.0002777378194854 1.0025001398627138 0 358.09918960602488
42 13 0 0.99998471853548432 0.99965094541972577 1.0019215929761693 0 358.09643370320782
43 13 0 0.99994858149484012 0.99932591993938236 1.0015867596462735 0 358.09461918510016
44 13 0 0.99993492218922375 0.9992031051668101 1.0014258372606901 0 358.09355503772116
45 13 0 0.99993458664935553 0.99920330019424419 1.001373039172297 0 358.09305861208878
46 13 0 0.99993908571322121 0.99927011945558419 1.0013768082433587 0 358.09297646718943
47 13 0 0.99994327082287671 0.99937096660983382 1.0014047930504322 0 358.09317925525602
48 13 0 0.99994608281728203 0.99948962632470817 1.0014399602086024 0 358.09356547495815
49 13 0 0.99994763054723046 0.99961857520741593 1.0014744373892805 0 358.09404937717062
0 14 0 0.99994967728989614 0.9997847099791165 1.001567283785286 0 358.09606543179166
1 14 0 0.99995042890621422 0.99991609653419555 1.0015928638724687 0 358.09660525045689
2 14 0 0.99995066768154617 1.0000499331204993 1.0016116582267462 0 358.09707204785883
3 14 0 0.99995063039645637 1.0001849096300466 1.0016238971997549 0 358.09743815487741
4 14 0 0.99995089951017924 1.0003187601768357 1.0016297606380467 0 358.09768265022603
5 14 0 0.99995077869313809 1.0004508245329957 1.0016266889644332 0 358.09781010872399
6 14 0 0.99995123946604503 1.0005798889045712 1.0016117393894226 0 358.0978225010474
7 14 0 0.99995120868558141 1.0007106596848254 1.0015753680958415 0 358.09775882658874
8 14 0 0.9999533016490233 1.0008486591006218 1.0015053070428126 0 358.09763504994208
9 14 0 0.99995398510675459 1.0010148103658121 1.0013699849298761 0 358.09751984849839
10 14 0 0.99996291727458708 1.0012509445341973 1.0011280018070319 0 358.09743469407732
11 14 0 0.99996761384563693 1.0016322840967644 1.0006858310643101 0 358.09746933431865
12 14 0 0.9999972915376919 1.0022818268320548 0.99998032118862668 0 358.09768208714638
13 14 0 0.99996824843518384 1.0032765505984695 0.99882120170855326 0 358.09813640826411
14 14 0 0.99997340285839276 1.0048906650726033 0.99720420866966031 0 358.09905093266195
15 14 0 0.99979904954515186 1.0071995654553798 0.99478698038070146 0 358.10033773767333
16 14 0 0.99970483412791333 1.0108043147522738 0.99178430226957826 0 358.10280120263138
17 14 0 0.99936951428076481 1.0157198146683271 0.98777337716235714 0 358.10568936893509
18 14 0 0.99893545220677715 1.0226106568331121 0.98332987856444154 0 358.11158848324203
19 14 0 0.99889656735232968 1.0316660509681874 0.9787589034255072 0 358.11722923640315
20 14 0 0.99794451129824735 1.0427875941629108 0.97297441448755373 0 358.12893399594594
21 14 0 0.9976070155553014 1.056241147414225 0.97186432603315587 0 358.14043898052932
22 14 0 0.99801165132419978 1.0701064319994562 0.97231486309204762 0 358.15888965985397
23 14 0 0.9981134102970467 1.0832127862735461 0.97373219457286442 0 358.17435301506384
24 14 0 0.9984693204835674 1.0960285055518582 0.9766885521557539 0 358.19463374281645
25 14 0 0.99908220031255557 1.1066251474792677 0.98213146945587659 0 358.21224095112382
26 14 0 0.99907282225032146 1.1140902609496788 0.98880160223403246 0 358.22947575333558
27 14 0 0.99761513995376438 1.1154879479175561 0.9967632779752893 0 358.24515329855507
28 14 0 0.99861021730512933 1.1143113048617488 1.0096108075730645 0 358.24988956235904
29 14 0 1.001877459933022 1.1103434935559313 1.0213483762523361 0 358.25511231939657
30 14 0 1.0027665977968463 1.0997108965189821 1.028025292481715 0 358.24955933485677
31 14 0 1.0026939293700516 1.085823655071732 1.0294200707406187 0 358.23734159376232
32 14 0 1.0020302386050408 1.0715047084173921 1.0287577765322775 0 358.2211080249694
33 14 0 1.0017781649906448 1.0577228660772287 1.0277458547301686 0 358.20398543238815
34 14 0 1.0015707818217197 1.0446305955390254 1.0257196464495073 0 358.18600699243808
35 14 0 1.0012823636538351 1.032628439749981 1.0223655950984449 0 358.16741276947869
36 14 0 1.0009463159001835 1.0226191499624013 1.0179497819376704 0 358.14982712739345
37 14 0 1.0006801804838996 1.0150088169532367 1.0135942909115594 0 358.13510599397358
38 14 0 1.0004849897839576 1.0094879039557125 1.0100000815562067 0 358.12321793523586
39 14 0 1.0003389017311954 1.005624106976204 1.0071833784763289 0 358.1140522659702
40 14 0 1.0002231325515649 1.0030324572636717 1.0050841629633929 0 358.10714475662064
41 14 0 1.0001264889201151 1.0013624081841348 1.0035993922865849 0 358.10215325357473
42 14 0 1.0000461545507886 1.000334825340079 1.0026083671516488 0 358.0986864896887
43 14 0 0.99998545122934068 0.99974518121533085 1.0019928187914093 0 358.0964234457482
44 14 0 0.99995035801131948 0.99945214459146325 1.0016534151908443 0 358.09509337519239
45 14 0 0.99993779678620853 0.99935262506478706 1.0015018875980235 0 358.09446523235744
46 14 0 0.99993838282886494 0.99936632770609246 1.0014602332647444 0 358.09434064722399
47 14 0 0.99994256827262307 0.99943914847793613 1.0014712437735878 0 358.09455086645443
48 14 0 0.99994621618029356 0.99954119868310431 1.0015016366202858 0 358.09496991710938
49 14 0 0.99994827238883577 0.99965853516588377 1.0015357421705835 0 358.09550017682614
0 15 0 0.99995079354094107 0.99982254215691702 1.0016087082038927 0 358.09831225905845
1 15 0 0.9999521145836282 0.99994457161326311 1.0016331506314309 0 358.09891998181672
2 15 0 0.99995262661564777 1.0000709103756393 1.0016507568346871 0 358.09945370033438
3 15 0 0.99995281306264738 1.0002001477508851 1.0016615855823108 0 358.09988415284533
4 15 0 0.99995336758062303 1.0003300131373618 1.0016652597352829 0 358.10018844553196
5 15 0 0.99995370193076483 1.0004603796590568 1.0016580698407311 0 358.10036854754759
6 15 0 0.99995492280094223 1.0005915621442354 1.0016344203910446 0 358.10042342487782
7 15 0 0.99995618831092969 1.0007309940003328 1.0015805024683071 0 358.1003875612858
8 15 0 0.99996101088349809 1.0008909026702588 1.0014747074752113 0 358.10027181512652
9 15 0 0.99996680281466099 1.0011087814047031 1.0012647393263348 0 358.10013540141938
10 15 0 0.99999112921324784 1.0014620001049026 1.0008829734831501 0 358.09999918398211
11 15 0 1.0000190250927183 1.0020520889262485 1.0001991358350664 0 358.09993789925187
12 15 0 1.0000854955558436 1.0030469602906238 0.99911662936161549 0 358.10002420467919
13 15 0 1.0000745633304273 1.0045595459127554 0.99735265527144268 0 358.10029223726849
14 15 0 1.0001117799518509 1.0070120797614666 0.99484861983238626 0 358.10102805342098
15 15 0 0.99992148865344455 1.0105670429193443 0.99111831849056864 0 358.10212072410928
16 15 0 0.99983517577794556 1.0160848471701653 0.98638520046339029 0 358.1046965933092
17 15 0 0.99943929531249553 1.0236382961082855 0.98012080348991371 0 358.10781387705583
18 15 0 0.9988944601869485 1.0341586741147151 0.9731284186575383 0 358.11517034081191
19 15 0 0.99889127042413273 1.047893634895914 0.9658372336830674 0 358.12226838757005
20 15 0 0.99766490803895269 1.0648008643332301 0.95665522184585183 0 358.13800641967231
21 15 0 0.99717080872783459 1.085228184366658 0.954821209080434 0 358.15479694114367
22 15 0 0.99778946980467031 1.1062938783579506 0.9557417116064143 0 358.18135386515655
23 15 0 0.99794716572308273 1.126204543796721 0.95801899436789839 0 358.20413632553772
24 15 0 0.99842219874274696 1.1454758070895514 0.96283936123270641 0 358.23410213067979
25 15 0 0.99915670734122319 1.1612926546579747 0.97150470289414659 0 358.26032162563342
26 15 0 0.99906333473445352 1.1723702040102779 0.98237434338043195 0 358.28668468639876
27 15 0 0.99671998412471219 1.1741258010225075 0.99507273630397886 0 358.31019414976606
28 15 0 0.99773305838968973 1.1721060827983583 1.0146191772178599 0 358.31806773735354
29 15 0 1.0022787515804903 1.1664345441694892 1.0331587343340758 0 358.32609181509815
30 15 0 1.0035902940922887 1.1507008209417684 1.0441741431164373 0 358.31924718112663
31 15 0 1.0033954127357398 1.1297464756644477 1.0466466747850032 0 358.30082394532963
32 15 0 1.0023454174218622 1.1080227830988441 1.0454256836720119 0 358.27667143636683
33 15 0 1.0019035179307008 1.0872128980538445 1.0437725312271424 0 358.25120250317991
34 15 0 1.0015968488714744 1.0674899037168537 1.0405489808135713 0 358.22508388558617
35 15 0 1.0012281077237219 1.0494835015250943 1.0351824845947974 0 358.19801368458411
36 15 0 1.0008248513029094 1.0344827369165355 1.0280778659455596 0 358.17252212741812
37 15 0 1.0005334710180607 1.02307960074726 1.021077108651312 0 358.15141836386175
38 15 0 1.0003442757853305 1.0148121519127964 1.0153197379357801 0 358.13470161719562
39 15 0 1.0002232540869358 1.0090339575863052 1.0108185492644748 0 358.12207366271821
40 15 0 1.0001424118534759 1.0051748233256077 1.007477539330512 0 358.11278141664093
41 15 0 1.0000836822083643 1.0027017726557841 1.0051284584324416 0 358.10624800331124
42 15 0 1.0000327523309356 1.0011783040716196 1.0035627386256853 0 358.10182725096655
43 15 0 0.99998583630757709 1.0002782505706265 1.0025730167041875 0 358.0990074341197
44 15 0 0.99995022026319613 0.99978351072722749 1.0019901148567754 0 358.09736232473347
45 15 0 0.99993279271527369 0.99955560059998905 1.0016871941661791 0 358.09657454511961
46 15 0 0.99993176545931972 0.99949465770527179 1.0015628857176255 0 358.09639759500016
47 15 0 0.99993775753044101 0.99952697446810346 1.0015355913059154 0 358.09662157182538
48 15 0 0.9999441612406903 0.99960598557903546 1.0015506491123947 0 358.09708818729359
49 15 0 0.99994819509825772 0.99970798267196836 1.0015791367286631 0 358.09768003972039
0 16 0 0.99995244816684081 0.99985612378788302 1.0016247045720152 0 358.10126104938377
1 16 0 0.99995446326479198 0.99996957122977537 1.0016465084061075 0 358.10195293815968
2 16 0 0.99995531578942087 1.0000889909243995 1.0016617133446812 0 358.10255952370699
3 16 0 0.99995575409552406 1.0002129456265063 1.0016699854742506 0 358.10304982426459
4 16 0 0.99995665707886616 1.0003393670990544 1.0016700890925601 0 358.10339955788226
5 16 0 0.99995740505270259 1.0004689167105496 1.0016562552985218 0 358.10360840122922
6 16 0 0.99995924872705189 1.0006038448555452 1.0016193184200217 0 358.10367327319989
7 16 0 0.9999618318048511 1.0007554189563135 1.0015387746882911 0 358.10362373780879
8 16 0 0.99996947819019588 1.0009481690418185 1.0013748328090231 0 358.10346414094499
9 16 0 0.99998290346879293 1.0012453141926616 1.0010456513408361 0 358.103242586465
10 16 0 1.0000301828019564 1.0017613447035116 1.0004559483528268 0 358.10297703440688
11 16 0 1.0000881312187657 1.0026200785664792 0.99942491626187846 0 358.10272867266065
12 16 0 1.000193413908752 1.0040514314534412 0.99778851205824048 0 358.10257457502121
13 16 0 1.0002032289601963 1.0062460376920173 0.99513375121797332 0 358.10251751672126
14 16 0 1.0002819180528257 1.0098204334996592 0.99130970375918315 0 358.10292350659353
15 16 0 1.0000870920780305 1.0150591227275902 0.98565015956664825 0 358.1036672866656
16 16 0 1.0000270824884365 1.0231356630338391 0.97837523173578389 0 358.10626998968058
17 16 0 0.99958577525785064 1.034212341244497 0.96883685398424491 0 358.10961332574254
18 16 0 0.9989353681854114 1.0495469788416958 0.95816379129079243 0 358.11877641954521
19 16 0 0.99901670433479639 1.0694772622944948 0.94690785786858267 0 358.12786773315742
20 16 0 0.99750776255451401 1.0940210826151944 0.9327920741793857 0 358.14879334995783
21 16 0 0.99673326468243795 1.1235858018024483 0.92968006562391758 0 358.17299319557253
22 16 0 0.99759112322408516 1.1541925893615421 0.93124854867773821 0 358.21049607432951
23 16 0 0.99775042738180264 1.1830171786246402 0.93477930524182917 0 358.24349551289771
24 16 0 0.99828861506234867 1.2106748755557279 0.9423213048582153 0 358.28667959299293
25 16 0 0.99901093191959056 1.233093082763937 0.95557973174933519 0 358.32437461985239
26 16 0 0.99879174743825161 1.248902019525902 0.97266183136401452 0 358.36367957974306
27 16 0 0.99534128991097381 1.250881651465205 0.99235084986808852 0 358.39731562679577
28 16 0 0.9963450428270918 1.2477071940458553 1.021404665737814 0 358.41008494637339
29 16 0 1.0021133813946668 1.2395777791094511 1.0494142181229387 0 358.42270878150885
30 16 0 1.0043211866127475 1.2177065051686669 1.0673548953465468 0 358.41557168798789
31 16 0 1.0041380145617498 1.1876255864795284 1.0718838898083665 0 358.38948348125729
32 16 0 1.0028051127796305 1.1562849210892727 1.0701705217312074 0 358.35489856499032
33 16 0 1.0021760171247067 1.1262400213135872 1.0676675648344429 0 358.31819968518181
34 16 0 1.0017964111108595 1.0978435639434685 1.0627477008269632 0 358.28105314257431
35 16 0 1.0013660249676311 1.0719859952723629 1.0544781939700139 0 358.24228432183497
36 16 0 1.0008968604608326 1.0504164094114103 1.0434466051238478 0 358.20562976808918
37 16 0 1.0005745971755216 1.0339945711615794 1.0325324804561606 0 358.17533932914279
38 16 0 1.0003749387702456 1.0220650879214761 1.0235317425979364 0 358.15158959270838
39 16 0 1.0002497352116031 1.0136985142648773 1.0164663797297415 0 358.13382869586786
40 16 0 1.0001682116834332 1.0080941906576775 1.011200767682461 0 358.12094369073179
41 16 0 1.0001152875955777 1.004497269153229 1.0074924252280018 0 358.11205280115473
42 16 0 1.0000731972729511 1.0022806878673851 1.0050199783530893 0 358.10616448668947
43 16 0 1.0000284924209051 1.0009600380293311 1.003446327819169 0 358.10248452134931
44 16 0 0.9999820308100017 1.0002021869869671 1.0024907743864133 0 358.10036267085076
45 16 0 0.99994760350912115 0.99980433058088314 1.0019537094934159 0 358.0993352752123
46 16 0 0.99993474799681847 0.99964023600718221 1.0016936587246561 0 358.09907406005681
47 16 0 0.99993656946898091 0.99961640742987012 1.0015978270362804 0 358.09931554059068
48 16 0 0.99994319322925751 0.99966658253789509 1.0015829240227001 0 358.09985371432816
49 16 0 0.99994858856695856 0.99975245384350941 1.001599680091019 0 358.10053661459165
0 17 0 0.99995466807072741 0.99989561317719977 1.0016160585218516 0 358.10491820252435
1 17 0 0.99995765585949403 0.99999841870410222 1.0016323788049866 0 358.10569121557143
2 17 0 0.99995890174616997 1.0001097484482497 1.0016429876109507 0 358.10635969256168
3 17 0 0.99995960474734702 1.0002280938385042 1.0016467297888187 0 358.10689056322997
4 17 0 0.99996092205537723 1.0003517839576324 1.0016408228258915 0 358.10725829060897
5 17 0 0.999962150682146 1.0004824561167609 1.0016164554022764 0 358.10746013543911
6 17 0 0.99996542170362812 1.0006251094179512 1.0015599899175309 0 358.10749157546724
7 17 0 0.99997104007111215 1.0007979710992501 1.0014375960717463 0 358.10737447890108
